Id,Predicted
79962,374802.625
101341,371948.0
153300,491612.875
78502,764846.875
84046,442625.5
148592,702949.75
130650,346826.25
72096,502485.125
130441,473911.875
136418,443590.75
43046,318251.25
92703,615730.5
182965,665766.875
55300,354770.0
124269,404176.75
49428,321457.625
129844,463627.5
77657,411492.125
93997,383390.875
133673,422670.375
135972,343395.875
85030,307247.75
145900,578827.875
29220,433760.125
147197,515084.25
122429,540127.375
161325,486607.25
28020,297388.0
82406,550782.5
131280,507641.75
48665,349476.5
109283,488282.125
131959,489920.125
104502,452221.875
174458,641785.5
42220,342151.0
35265,301327.75
169164,643281.375
166727,564058.375
29325,531624.0
171988,505240.5
100214,416100.5
176994,663353.5
9316,276053.0
162741,389758.25
15321,177773.625
185096,647555.75
176068,560447.5
88617,382899.25
26553,286392.0
31482,311844.75
138342,427126.625
166954,647951.375
77849,408238.625
27966,428653.375
174020,444067.25
116337,469970.25
159288,469004.0
104850,365462.125
138012,608240.125
120097,482460.25
114006,551046.625
97234,409385.625
12119,240440.375
163567,535150.625
105723,566971.0
23214,348331.25
107537,367951.125
122440,419562.875
159176,529145.375
134840,479475.5
156085,548437.625
145150,888938.875
93387,817408.375
45726,220386.875
101695,457950.625
81106,341836.625
116192,343656.125
9959,375806.0
111477,353721.375
44324,230845.375
154239,318882.5
108550,365732.25
174200,641479.875
81472,420759.75
61273,660830.25
64178,712074.625
80426,533017.625
124365,402182.5
81927,479914.25
180556,491222.75
100044,451960.125
146838,862573.5
76164,510711.125
12753,349869.5
62316,446399.875
49112,398467.5
24490,307402.0
110407,647713.25
81891,360337.75
62795,304780.25
138385,526554.75
58298,307083.5
44050,271196.0
74880,399984.0
23082,276731.25
153826,417541.375
174205,624679.875
58667,481829.875
173601,548905.5
128896,478619.875
1289,201109.875
104107,428617.75
139774,484516.625
119135,622286.5
14353,331298.375
54585,307624.5
112540,431016.0
117294,319124.25
165542,687083.875
36935,296401.625
6317,309060.0
81393,572663.125
62678,618020.75
41173,324871.75
125533,472296.0
127106,509144.25
57413,425231.25
5861,325854.125
55920,245387.25
158949,478695.75
72111,354257.0
167082,625367.75
129101,406624.5
48887,263628.75
97782,447684.125
16929,409354.25
146964,732650.375
98253,690455.875
71074,515017.625
163823,447549.625
82845,343523.25
18258,432692.5
73189,408713.0
97463,444900.75
34268,378417.25
156527,567765.125
111837,367333.25
106772,410372.875
111047,461243.5
181131,596612.375
80782,335404.75
137954,437357.875
113734,449845.0
45452,302760.0
107555,401145.75
163635,405394.125
23100,296283.25
156008,401392.0
49970,239486.125
71093,354141.75
138972,495627.125
136337,464849.875
110562,505215.125
98132,422944.5
14232,486119.5
60015,324478.875
86401,704052.5
164336,511612.875
69944,675268.75
7851,358872.75
55925,231851.25
53974,510802.75
109964,384591.75
42060,366128.625
63961,562825.25
149715,416266.375
5277,277142.25
105365,522324.375
21814,293944.125
166680,727490.25
135836,390463.0
66056,635192.875
35615,260880.375
158932,552691.375
129218,409994.25
109127,483903.125
176520,661718.625
168322,443578.0
124377,504870.5
123375,343306.875
135170,324719.0
161426,550563.0
108941,486778.875
31801,591459.125
145656,418604.125
48030,380404.5
84375,336333.75
155376,418771.0
118437,690178.0
55889,377256.5
558,226632.5
56898,707188.375
102985,372506.25
183888,574914.0
18393,269491.5
67851,369786.125
42827,373931.625
12436,332018.75
83201,455466.125
137517,630851.125
16547,358950.0
155312,418316.0
22221,259653.75
125308,327348.0
113478,443477.875
3325,243652.75
16424,291254.0
172198,495887.875
171176,480969.375
106269,646955.375
154946,468526.0
136856,379802.625
118588,479786.375
174616,665289.375
70834,319411.625
79391,553522.0
164924,616837.875
92321,381438.875
71499,438420.375
151012,888520.0
95968,697018.625
73829,517333.625
160604,428461.375
110936,796505.75
184147,686326.375
61889,350042.625
168209,536542.25
163281,520061.875
105452,433540.75
185506,687627.0
24882,363683.0
166191,496880.625
84983,404011.25
132867,362006.75
157316,541604.0
46404,498191.625
101607,453424.375
95102,408012.125
73440,510410.5
98684,347440.75
15204,222508.375
83010,423698.75
154527,592229.375
75051,493139.25
113664,371310.875
128731,501065.25
138051,419661.625
36811,331264.75
82198,306451.0
60255,383019.125
129367,520029.625
9531,365707.375
66848,359092.875
120051,406703.25
143726,485520.625
170690,558716.375
74177,397010.0
158970,487741.375
31294,416863.375
160692,738940.5
85454,402336.25
177728,735050.125
82016,523490.0
123417,426268.25
83026,485874.75
99271,364744.0
123804,381846.75
116539,369523.5
105104,342740.375
62020,961889.5
142081,649998.375
43452,779983.375
98549,378038.5
38531,212261.5
154045,570464.75
167648,613554.25
145496,557618.25
176199,721414.625
134552,486206.5
107265,597407.625
52465,346300.0
39489,342539.125
94746,402429.125
167145,762095.875
52425,312318.375
158088,559015.75
98550,385478.5
11675,262632.0
98158,384448.5
79335,339295.5
39499,463483.125
129066,658562.75
76637,462918.75
1457,414450.875
120956,746038.125
21240,371951.5
127407,489681.625
160302,422146.375
96867,375974.5
62995,288814.25
125447,408776.0
63767,272153.625
127532,397376.625
89496,381304.5
12284,189593.625
137874,350050.625
9481,415693.0
21927,301489.125
82748,380398.0
144798,387655.875
61771,767967.625
101317,490897.875
28106,432447.25
171026,485601.125
101949,376869.75
74778,576013.0
139407,420594.625
131987,531188.125
27238,183730.0
21614,383338.375
35832,218822.0
94108,442290.0
89887,448195.375
14197,331159.5
101180,494827.625
134515,500467.0
40425,305753.375
143656,572552.5
3623,324352.125
44733,344847.125
9793,702426.875
36380,351634.5
156891,529977.875
40670,338892.0
8669,352450.0
100203,403956.5
61471,394700.75
135409,487474.75
130374,449414.25
94042,406619.625
71459,467538.75
20526,199711.875
7484,269586.375
32296,459755.625
100784,483755.125
115087,351973.125
55381,312144.875
58678,394013.375
92719,458078.875
80437,471360.625
40725,322068.375
135217,343927.0
54525,260523.125
177920,600606.75
1688,235442.0
104383,592655.5
142587,494381.875
99934,580674.75
156434,495703.25
8835,294878.5
69046,572660.25
14859,293118.125
121898,376945.625
75553,525837.75
183768,579763.5
21090,484883.5
87058,451546.75
72272,452825.375
174182,588350.25
22862,364559.0
160976,472479.5
110148,493635.75
28465,822529.375
65010,335969.875
33773,386514.0
15638,376130.25
168246,769926.125
2247,393706.5
181451,595501.875
74608,480041.375
173015,434944.875
129106,455628.0
144383,453415.25
75185,505169.125
98063,424833.875
96911,520096.0
97046,481919.125
172325,578613.625
154634,403655.125
129087,844148.375
34569,345802.75
3813,375518.625
9762,779904.0
26514,321029.75
124755,555029.5
14913,271063.5
135885,551445.25
25925,210231.125
141757,420335.5
166292,552216.375
40054,393103.125
170553,492209.125
58362,343830.25
171853,505825.25
106016,718966.25
34769,319760.375
66491,749063.375
93800,567816.875
17973,307361.625
70482,511759.125
147237,560204.375
18052,275018.375
106581,365790.0
123027,396089.125
6691,351263.125
143366,685258.625
92986,359424.5
123910,426086.0
141535,433599.875
2956,302925.625
161884,507934.375
74022,724845.375
151596,690975.875
140445,840279.375
18687,330321.0
94020,336763.375
23036,322014.625
61713,940163.5
86511,759705.125
147596,716984.0
87552,355717.75
87758,496583.5
109775,353491.375
45727,238610.875
140470,445174.375
74488,488760.0
57460,503225.375
137958,460230.875
164183,561768.25
174234,583834.75
94729,406421.125
116256,438194.75
116196,416624.125
82997,397394.75
54813,454753.0
57615,303116.125
60668,420199.25
180003,629422.125
11736,289168.375
148289,485351.75
118192,593938.625
160756,544895.25
161318,560449.25
20479,199789.875
130644,308930.25
114890,437437.0
114147,558447.75
65699,608832.25
125313,276692.0
5069,354971.0
111345,409901.25
22183,333199.0
9846,619917.0
141596,390961.0
21087,482227.5
108931,504218.875
9721,429920.5
178149,535082.125
96814,450796.625
49816,370682.875
16950,371882.25
3539,306150.125
179647,597019.625
25194,306724.625
7539,280384.625
147807,461112.375
76911,320442.25
152279,535488.875
50458,366749.625
65894,736932.375
150026,479176.375
14797,301003.0
142551,537548.125
74589,368569.375
9220,308614.625
106305,364291.875
135133,477235.875
19705,473641.125
74308,533691.375
164658,490478.875
39917,296062.5
84888,435693.25
155029,546091.875
68205,360521.875
65435,296278.0
175254,684416.75
65114,339907.125
163183,396757.5
155966,547747.875
152056,389709.5
172604,698707.875
146021,430955.625
24278,358805.0
20031,286840.625
118460,471482.875
158420,476131.375
137151,431766.5
90042,442751.375
110782,428297.375
170463,684854.5
77247,454430.875
100002,385459.25
904,234489.125
40250,263741.5
64003,412594.625
818,245502.25
148325,489109.5
13833,291244.125
38477,335343.25
17250,280947.75
9665,432595.0
120100,462788.25
110528,386261.5
161718,478235.0
26700,289474.75
154932,459308.375
122236,333956.375
67740,363205.75
149248,451930.125
14424,353418.125
109111,502641.25
96360,390783.125
170560,682563.0
112644,703320.625
156493,470207.5
126191,564020.625
127981,432900.375
111978,425061.0
95604,541316.75
27993,462446.0
4139,254369.125
87640,482235.125
76569,304218.25
100678,305075.625
11243,381744.125
139282,448418.375
48169,184417.0
138814,468221.875
107407,306163.875
157561,450114.5
134287,452466.0
96913,545088.0
146290,499599.25
171002,551100.75
149765,484665.125
57972,624177.25
13555,420485.75
59286,650233.125
84032,469154.625
164582,699425.0
67524,359715.375
159512,500866.875
86250,514244.125
170280,601370.375
29989,303290.125
180487,602526.5
34811,300089.625
149393,511480.5
82891,451737.625
93204,613429.625
75384,513977.0
159331,413393.0
119407,497051.5
43730,340596.0
83752,413054.125
70616,860013.125
60927,404661.75
120711,423411.75
14632,272203.125
181814,578334.875
118872,374998.5
68803,380227.625
90205,480934.625
43247,658730.0
84789,456121.0
184712,665410.625
131485,501639.125
4684,650899.5
34581,317818.125
25894,231203.125
175938,568996.375
94670,684408.75
17166,342177.875
129084,816932.375
149468,438608.25
133499,486442.5
4956,682032.875
3602,284521.5
127540,597496.625
6444,274760.625
17958,310645.25
17252,299123.75
124235,485827.5
89380,427383.5
15886,370471.375
51090,341174.375
83449,442800.375
132130,460838.5
165358,855944.0
183829,689705.75
112675,459788.25
32039,172662.125
46589,354789.25
125178,346675.875
3265,471039.125
75758,598962.125
27479,257088.5
84010,424857.125
89986,493436.875
20487,161965.875
46341,549840.75
23315,299507.125
15604,422402.75
43490,402499.75
106907,318122.875
116989,490669.875
157278,419995.75
12003,179794.5
167141,800911.875
138600,362000.0
97134,415110.0
162847,422464.375
177915,593254.75
47921,421572.0
96902,443080.0
19535,440024.25
4328,611308.875
105089,355636.375
111426,384439.25
23977,334538.375
35157,279553.0
157898,453340.5
108745,499994.125
18918,390210.75
80956,426946.875
150233,517752.25
126806,377068.0
94362,456042.875
97470,447434.25
58765,395333.0
103871,530031.0
107317,386069.25
103815,516002.25
39104,372940.75
42330,357899.25
77559,326830.5
105941,387644.75
36376,300850.5
105428,478704.25
44732,316559.125
143705,540168.5
159777,485370.5
20801,351452.375
9019,294591.75
62393,404009.5
8881,366129.0
74230,343910.625
28987,442342.125
138361,550200.875
117560,419904.25
45684,575052.5
42993,402825.125
177571,590284.625
21417,349252.0
58061,505085.125
105441,389959.125
165657,485417.625
70208,351274.875
101052,408351.875
12629,294859.875
132751,397900.25
184016,743455.0
40258,310317.5
117719,426725.75
121909,437353.625
166485,471869.25
74318,453132.625
171656,642496.75
89002,534077.375
124849,411497.25
43257,1240127.25
171234,500343.125
62248,259847.875
140890,390538.5
66484,817159.375
172634,562943.75
79458,460862.875
7768,278622.25
171667,501067.375
63489,361088.875
134320,726674.875
55251,288130.0
176988,632241.625
23533,357662.75
119122,613771.25
98741,304199.25
27168,202451.375
136852,386666.625
87061,354697.125
174227,550567.0
60755,507921.5
19378,298119.125
12762,322861.5
30064,791891.5
169939,473725.125
22105,467390.875
151426,537523.75
47527,383081.75
18062,239210.375
83024,481138.75
87121,439760.625
32755,287271.25
129600,476065.625
181610,589128.0
72864,710039.125
39682,340478.25
140688,421487.625
46661,274422.875
54072,321587.5
60630,423163.625
72375,368073.875
32480,431036.0
51657,675714.25
77258,582830.875
121393,449175.125
84368,320789.75
100935,399923.625
44489,235382.25
82733,377022.0
35437,423555.25
25320,390793.25
49412,273541.125
175012,563155.875
161131,515438.25
79453,422814.875
66551,933413.25
164367,615599.25
104936,365306.125
40667,332876.0
11195,374300.25
103281,350527.875
112127,569747.875
184709,699946.625
132972,553844.5
47936,293566.0
8538,574265.5
169286,681669.625
171669,495755.375
46514,374861.75
94931,531748.25
64763,374731.375
159166,502649.375
166663,585497.625
167732,540427.5
146514,511111.625
116066,464339.0
1194,286280.625
153250,597705.25
20508,261727.875
149018,443155.75
148948,360204.0
94915,400116.25
87196,362779.25
44676,333757.0
123180,337955.25
31267,362350.875
150098,506188.75
76339,647482.875
95720,404412.875
184700,821984.625
139857,478909.25
24940,267787.125
25344,365670.875
65266,416261.5
65264,389349.5
139012,465838.75
109352,562382.25
143634,352463.125
51506,401691.125
185562,747791.25
8336,410973.75
129399,442684.625
136914,510231.625
183966,629555.0
56924,251407.625
162248,426206.0
68386,506895.5
50961,318226.0
51919,228255.25
112582,640581.25
58540,401905.375
175037,531461.375
26222,381384.875
124205,464132.75
3192,308503.5
81818,437713.875
20905,374168.25
28801,330697.875
104342,482050.5
24353,444096.375
126711,430316.25
125931,564092.875
22093,350622.875
98130,362304.5
65068,343723.5
120494,496013.75
80835,458792.375
43148,337112.375
172816,520110.25
67326,355797.75
121376,422261.25
176343,601523.625
148224,454593.75
150107,448763.25
56982,296093.875
149980,491486.625
120126,409017.0
87951,319080.125
50942,449799.5
24322,640067.125
15703,367149.5
8248,308985.375
59750,421482.625
106795,534666.25
145679,394607.875
64417,303388.125
39551,399157.125
116719,477803.0
6680,323855.125
67035,714236.75
15492,390436.25
95485,386089.25
27091,180624.5
26349,572467.625
134313,615842.875
51862,331229.5
96604,645442.875
141374,481924.25
43481,362755.75
109785,387035.375
63499,405504.875
35738,286473.625
118745,336063.0
176273,855471.375
83074,474414.625
68168,488407.375
58232,302438.625
2829,244928.25
145564,494460.625
49451,409031.875
12895,190017.625
170403,681646.5
78752,616860.125
85914,580315.75
6871,362386.5
168608,554005.5
185858,614539.75
168736,760609.75
94762,416650.875
58262,208886.375
83522,514172.875
14081,474987.0
115243,430099.75
135557,506910.875
110740,434237.125
18645,246561.875
34031,497921.75
12929,354279.375
7216,284660.0
122286,417084.0
21455,436445.0
172304,705344.0
112023,415260.125
138741,470176.125
35228,318317.75
115439,573958.375
72764,679802.0
88845,370678.5
177056,692952.25
29224,442352.125
181505,632194.0
69167,561162.375
136147,470749.75
70891,287515.625
147273,426342.25
38263,300494.125
168012,662431.0
146140,443039.25
64830,452856.625
182338,612865.375
174983,538293.875
183927,574508.625
184645,586940.125
128945,352148.125
154505,581859.875
113120,319846.125
10205,370618.75
1235,212262.75
179129,801706.625
457,249132.0
178654,551195.0
45140,573787.5
59967,248359.125
134489,486973.125
144217,616503.5
172382,701208.25
11807,302135.125
36142,320788.5
85807,389665.625
106794,544922.25
132250,474027.75
71232,392966.375
103655,510892.75
171160,507247.125
158812,447171.25
4600,199927.625
34706,385172.625
15170,224414.75
185939,745101.125
75663,520709.125
46472,302313.25
41187,295710.75
117617,467371.875
20202,293695.5
59499,531584.0
123970,580837.125
121623,503753.875
61372,447274.625
87144,463895.375
55479,949781.125
20922,497451.0
176159,702105.25
136823,372547.375
8744,262561.125
141683,467164.375
68587,431864.125
115487,679010.125
178671,587035.0
66573,621719.0
50489,260176.875
53150,376294.25
76262,404074.375
180526,693684.75
142784,396223.125
145423,354837.125
167314,710769.125
4127,262465.125
43719,282260.0
44950,266275.375
16226,419787.625
86806,371274.875
85371,473628.625
70805,325402.75
12447,237009.75
74874,432992.0
140409,435569.875
178973,589729.0
153209,501121.375
35340,287689.25
161468,592918.375
61380,422954.625
60368,470845.375
108619,361348.5
29416,154507.25
99998,322691.25
104055,518424.0
150873,619253.75
72915,366431.875
77425,288894.0
143176,486938.25
132510,477386.75
72422,401895.625
137906,385104.75
42833,431275.625
26979,314252.875
152752,516206.125
8241,337076.375
85472,545830.625
9433,367408.375
6520,432173.125
121515,455608.75
95785,446411.0
70795,1065213.125
162543,527179.75
113196,362755.75
116023,512281.75
181457,621557.875
142176,363527.125
11302,330944.125
26062,446425.0
138251,503974.625
159144,508804.25
129098,407920.5
84723,436035.375
68553,400847.375
134599,325317.75
90579,436313.5
166206,457174.125
147902,346526.25
87046,469066.75
94129,370418.0
7835,300760.75
22354,312433.25
52537,280083.375
83666,458276.125
120675,714088.625
166831,612976.125
94151,381163.5
14805,288875.0
16144,378593.875
162879,506656.0
87581,510736.75
100301,792748.0
8693,360421.875
8259,289497.375
112805,496917.875
93012,452548.25
70191,381219.125
46594,386517.25
10678,259387.875
170363,661259.0
159830,443221.625
30087,431411.75
171522,565385.875
111292,461032.25
66091,601995.75
26873,264553.625
157276,465883.75
117891,454763.375
127598,464973.875
157010,408283.125
106732,439751.625
175815,590986.125
141662,442115.75
132109,423280.75
174684,567308.75
48633,485755.75
95490,452313.25
83988,564605.5
29436,195051.25
89970,408268.875
143111,491609.5
2858,252753.125
14922,302199.5
39875,390286.625
163824,456957.625
31265,364350.875
108462,361296.5
107132,459247.5
14104,368937.375
26145,307647.0
39891,288282.25
19696,500681.125
116834,453655.625
132052,623302.875
112844,444010.125
138311,475913.75
103432,441290.5
8944,365593.5
164244,546799.625
141887,526136.625
89747,478346.375
48346,425600.875
68589,427768.125
81991,430850.0
157553,476290.5
57418,546943.25
60722,369503.25
76031,456479.875
49954,202433.75
108672,385651.75
12427,289362.75
59714,357819.875
104223,460973.375
127745,376812.625
146123,438927.25
122897,766709.25
172142,468213.5
51907,486637.625
143560,502855.125
2802,400135.5
13546,426597.75
148208,509021.625
133265,505211.625
181911,579494.625
58946,229905.5
6085,413884.25
138255,502566.625
37107,428666.25
126094,738564.875
84934,358677.125
22056,315882.0
68364,592957.875
74628,445013.75
156108,649677.25
27584,286067.625
48919,364161.375
178954,612760.625
9228,304022.625
129121,314901.5
62927,300883.5
34898,285852.625
41558,456738.75
28369,640161.375
31005,282724.0
156837,488762.25
177418,682302.125
55732,352177.5
117872,502983.375
142107,730766.875
145224,690907.75
60792,411849.125
132749,371516.25
139949,479265.75
181151,690859.125
46683,328385.875
101711,563422.625
152928,547401.125
136189,622087.125
133967,570232.25
67923,778062.875
39810,626047.25
181329,577160.875
138653,557054.125
109058,421858.5
90150,488498.25
153592,331058.625
106607,370852.875
123673,502899.875
88006,311454.5
13794,355838.75
132824,540249.5
109807,311412.625
27902,281681.375
45131,574587.5
82858,321971.25
152778,519087.75
155517,502025.875
92692,589746.5
82919,539111.75
71081,554161.625
97619,449161.625
139849,553741.25
121149,400083.625
6953,444264.875
178164,702102.5
38652,271243.375
18466,244027.25
32162,212158.125
47488,280938.75
29746,331358.0
124954,520844.125
17210,245159.75
22224,281157.75
150111,498891.25
36264,377189.375
70322,449911.625
175163,697928.0
141841,571674.875
147467,462100.0
138117,391842.75
160576,557949.875
92161,468537.75
163227,469758.375
141413,441561.125
67784,552101.75
117753,574890.5
55232,414725.75
2792,312583.5
129654,453576.0
71338,438433.875
159723,477900.0
135775,390700.375
137317,479624.0
156700,585599.375
55779,311843.75
134595,311141.75
86994,361952.875
69474,403223.0
143650,528411.5
178482,578539.875
103301,437054.125
26403,232205.5
89654,447683.375
155759,413137.75
84148,675096.25
111732,649382.75
145943,767246.25
122625,529227.875
58520,605281.875
127348,515791.25
36727,328900.0
152811,376593.25
1932,278892.5
47856,456616.75
126697,384300.25
126067,689886.5
77590,399942.375
131158,387699.875
32075,239630.375
100311,774412.0
35414,194643.25
163357,726394.375
174880,579430.125
23478,252121.75
150288,467691.5
110419,602001.25
175113,665934.0
107333,450725.25
69007,402943.625
133017,382354.125
156060,388515.625
62058,499957.125
19656,338499.375
97425,475805.5
105958,403177.625
102221,404211.0
44860,293184.125
74919,457504.25
65559,311788.625
47621,461945.375
170290,558346.375
169447,533462.125
8484,351302.125
15639,386242.25
24232,340728.625
121998,357666.625
111846,402653.25
119156,346692.875
91996,380621.875
74906,531760.25
36846,347488.75
69961,803908.75
24990,383142.5
92652,414551.0
119689,373388.25
59103,323877.5
147874,525238.125
130453,324160.5
886,278969.125
123832,452042.875
10279,350583.25
63458,265280.875
185747,635219.25
31628,351106.625
39043,410869.75
119752,428964.125
3576,174660.625
117467,495197.125
308,297563.25
2865,245841.125
177349,709364.75
97190,443775.375
100520,325439.25
111178,381288.0
14226,459031.5
118819,471752.5
14401,338832.5
68746,399162.5
29877,244406.25
164080,563951.875
44212,408462.25
171693,579692.0
17840,321942.75
108109,450529.5
121053,341446.0
125924,701190.5
103187,461597.625
61534,377455.0
57588,661810.125
48581,450379.0
6946,326072.875
13567,424037.75
123312,405275.125
72493,462915.625
172183,453520.375
147245,524725.875
13862,406303.375
39870,290798.625
64489,434516.375
148100,426271.625
152952,615785.375
52420,313726.375
121883,383815.5
1343,233887.625
76334,656282.875
94770,391002.875
122274,377148.0
132813,500266.625
12226,268032.25
138356,483736.875
71531,572078.875
115787,384762.875
18043,214154.375
64790,351128.625
22994,253945.375
73932,730369.0
75358,513654.5
149375,383030.375
174850,634717.25
147380,451748.5
11191,283932.25
65696,554750.25
99375,527988.5
126281,479224.75
135439,487731.125
84480,390581.375
115795,415194.875
102877,689452.875
112233,290668.5
74975,425567.75
111545,471291.5
129873,326904.625
62687,378979.0
52593,328925.25
54474,354403.875
45320,386142.0
107051,507103.875
93339,609646.25
54918,280836.0
31969,332126.0
78310,677973.875
158286,445529.5
107085,399480.375
43379,376270.75
158858,446946.75
173201,499515.125
46325,343500.125
178614,712023.625
68843,389227.5
43593,379873.5
44379,260018.5
23854,310073.375
97497,434858.25
131570,451682.125
56547,399849.875
54931,336831.125
113576,478165.5
101576,424779.25
178771,673785.125
157612,535546.25
43810,436737.0
60349,250426.75
165019,545068.0
76629,420350.75
5465,405403.5
99734,448058.5
152100,329301.25
87370,486595.875
131323,483800.125
66934,351892.75
13010,327431.25
64408,684722.5
18904,219674.75
136929,572777.375
60116,644349.125
155907,444804.125
20812,340601.75
129384,715093.125
185238,739307.375
22325,276474.625
49687,459831.5
156788,437037.125
151625,748155.625
154070,436682.25
91791,319776.625
87119,452560.625
175845,567258.75
172581,750291.875
158924,576888.0
100759,420414.125
28004,281260.0
65801,343676.0
85531,580685.25
66510,877923.375
63468,292928.875
145543,471481.5
180100,523956.375
149736,379849.125
80773,602646.875
31966,348662.0
68123,616255.125
117883,442587.375
30832,326659.25
162411,585806.5
78621,461943.0
123059,456698.5
92836,719276.125
71890,516965.0
152354,494879.375
123261,451035.0
58030,273256.25
120619,463312.25
111914,386487.0
28611,359760.125
148740,403281.625
9616,416807.5
158752,451369.375
164952,576991.25
31107,346314.875
81706,408894.75
11496,354860.75
95854,648382.25
179955,660497.875
6591,383442.625
162622,648411.75
15837,301519.625
40505,376300.0
37288,441183.0
175414,543729.0
170343,489435.0
50346,331115.25
65223,219836.75
162325,474349.375
15194,173324.375
165223,511034.0
108188,415745.5
170893,627087.5
29691,239428.75
10879,375050.125
41596,281671.0
67539,427171.375
130698,390454.75
60161,373902.125
185301,545937.625
174728,638266.0
45929,276151.75
102833,644998.25
21585,338775.75
159013,540069.125
26353,310839.875
90725,440355.875
123699,618592.375
18800,402147.25
56709,356571.75
144395,454190.125
130632,319754.25
103761,459183.375
96136,381076.5
58504,646369.875
29503,160320.25
130015,547114.0
53243,442843.375
46902,169647.375
22489,183248.375
37582,280878.875
180549,500054.75
8091,292667.0
161735,532452.625
34766,537726.5
66347,375632.875
157728,479243.125
98628,436339.5
117647,393475.25
182406,770935.25
7870,274620.0
167356,617069.0
143370,735722.625
25534,394196.25
67007,469072.75
76598,378161.5
106591,411934.0
158986,489693.375
89302,338695.125
69678,453208.75
49721,409469.375
82705,470411.625
117020,343046.0
115785,376554.875
120757,471067.75
167668,637842.25
153325,657183.5
171408,560554.375
38032,487217.0
39086,386476.75
171262,456722.875
124006,563548.875
139630,433577.25
134248,436346.75
121074,435814.0
155004,489630.5
132735,637577.875
114677,349966.625
123030,375809.125
110259,335544.25
141898,595824.625
122637,517786.375
145751,565748.5
2045,254615.5
74309,357196.625
4502,322929.625
36031,317546.875
3524,377235.375
51890,347198.0
135824,516366.625
132411,502430.25
86209,372784.0
30462,359881.0
90913,356469.625
65602,496029.125
84161,749144.25
92788,563784.5
72617,442424.375
99565,326287.625
61215,270662.25
167965,526774.375
109765,374179.375
76309,721978.875
89895,424483.375
165506,556524.375
109404,470822.625
26181,392577.75
100611,533898.25
10756,232954.625
167776,493343.0
119278,663786.375
174369,580357.25
56928,234387.25
107396,580663.5
22048,458099.5
18064,317146.25
31750,413011.25
99078,612174.0
21599,397639.25
146201,302176.875
117503,403332.625
6493,339721.5
154739,393288.625
154874,536973.375
24672,283974.875
50969,369586.0
181518,609115.0
78428,526909.25
16956,426314.25
13731,305960.75
83966,435217.25
82019,433895.125
128962,414372.125
57524,331512.75
98152,358880.5
67195,356414.0
125181,355979.875
130016,533594.0
45481,296059.0
37331,453809.125
176197,657750.625
84251,671857.875
130826,456069.375
99023,363326.625
17450,381432.875
29754,225020.875
63493,400160.875
149890,825105.0
23207,437402.875
101354,604696.875
163673,486153.625
125259,376136.375
7770,312238.25
51407,299099.5
164348,599682.625
48794,304369.625
118616,449862.5
53099,426989.875
98925,379620.125
177055,705792.25
59830,389923.25
79412,497426.0
165830,506320.625
51608,599780.125
76016,407167.0
38778,280980.25
107244,578241.75
183478,657707.625
179108,664346.75
72229,374617.375
129977,439122.625
140737,536470.25
69261,715728.375
65849,365363.5
137815,481265.0
119957,438084.375
84587,373264.25
98247,619871.875
170281,575050.375
64311,479513.875
75597,459749.0
17607,333065.25
160267,509012.25
151597,640954.625
152314,575788.875
13401,382067.75
777,246323.375
135491,486932.5
34367,313232.625
170925,666575.5
46735,360322.875
60622,322107.625
40146,268545.75
173640,409822.875
172222,482170.5
43090,355662.875
117816,392236.5
45276,502781.0
80353,460246.0
84320,731682.75
132322,406160.625
104395,616075.5
139928,496001.625
183528,586338.5
45066,424208.75
35919,253787.375
164715,511598.125
1195,280808.625
67713,384297.25
119153,597748.875
29740,372990.0
141225,366162.625
32082,209230.375
40442,401513.375
39685,287902.25
121152,424867.625
184291,560769.0
16187,335879.375
24494,315466.0
152436,522389.375
80939,400010.5
161643,511505.25
108674,408755.75
133163,496664.875
2378,228911.75
77980,422675.25
90300,502230.875
134262,449274.75
120640,681756.5
35487,276442.5
157177,451359.125
144582,486448.375
69607,355098.125
70492,527935.125
68642,424640.75
74617,386429.75
64618,354678.5
142220,352542.125
185236,670475.375
118120,499086.75
171383,645304.625
181956,525899.125
47081,371855.5
149002,500372.625
73539,411393.25
26595,335350.5
150052,535913.25
123925,427494.0
185789,566928.875
57128,407993.875
167896,502728.625
108556,326596.25
119658,304717.625
149329,368722.0
13571,502469.75
133108,428938.75
155244,429216.625
40225,403793.0
45811,392965.375
132505,508482.75
138459,434901.75
123764,366361.0
80161,429186.875
176768,522618.5
170304,556976.75
93500,788462.25
4788,291558.25
142128,416709.5
158224,541625.875
36611,322935.0
102540,461311.75
90492,411882.125
3745,464305.375
170158,542358.125
77946,558425.25
4672,339251.5
6211,327082.875
173258,517774.875
82898,427097.625
75248,515220.375
110491,367569.875
69332,582566.25
41650,278830.0
117566,439184.25
88410,490585.125
144020,377362.75
104980,362019.75
38292,366184.5
23627,326157.5
169818,554221.625
89207,722805.75
80634,472361.375
173433,610686.0
178501,595499.75
126555,391688.25
174066,504436.875
169185,511159.625
69310,500143.5
82522,370166.875
156003,397392.0
168843,472236.375
113386,388629.5
12565,217369.875
15351,257549.25
53807,383955.125
11511,204324.75
18046,212778.375
147027,415114.25
161724,488626.625
15616,277458.25
126766,317200.25
77813,466316.5
55094,356933.75
77649,398275.875
122806,558102.125
98498,302425.5
62994,299598.25
28583,325762.25
33080,294774.5
133719,365380.75
80429,579577.625
93553,448926.75
7605,327605.25
